4.186575213379194693e+00 4.228651346176976134e+00 1.570665089374552806e-02 7.853325446872764246e-04 7.853325446872764246e-04 1.570665089374552806e-02
4.228651346176976134e+00 4.271150354681267913e+00 1.569781994334031733e-02 7.848909971670158447e-04 7.848909971670158447e-04 1.569781994334031733e-02
4.271150354681267913e+00 4.314076488899170059e+00 1.567617345803227688e-02 7.838086729016138657e-04 7.838086729016138657e-04 1.567617345803227688e-02
4.314076488899170059e+00 4.357434041551423221e+00 1.568830088416933721e-02 7.844150442084668606e-04 7.844150442084668606e-04 1.568830088416933721e-02
4.357434041551423221e+00 4.401227348501688397e+00 1.567620926968445530e-02 7.838104634842228084e-04 7.838104634842228084e-04 1.567620926968445530e-02
4.401227348501688397e+00 4.445460789190147644e+00 1.566983891763148659e-02 7.834919458815743296e-04 7.834919458815743296e-04 1.566983891763148659e-02
4.445460789190147644e+00 4.490138787071455972e+00 1.567723134197804638e-02 7.838615670989022973e-04 7.838615670989022973e-04 1.567723134197804638e-02
4.490138787071455972e+00 4.535265810057098612e+00 1.566083293684863986e-02 7.830416468424319931e-04 7.830416468424319931e-04 1.566083293684863986e-02
4.535265810057098612e+00 4.580846370962195380e+00 1.561128974184857604e-02 7.805644870924287586e-04 7.805644870924287586e-04 1.561128974184857604e-02
4.580846370962195380e+00 4.626885027956790353e+00 1.556028224522018090e-02 7.780141122610090233e-04 7.780141122610090233e-04 1.556028224522018090e-02
4.626885027956790353e+00 4.673386385021682798e+00 1.569399212373465136e-02 7.846996061867325678e-04 7.846996061867325678e-04 1.569399212373465136e-02
4.673386385021682798e+00 4.720355092408834885e+00 1.566723791661711954e-02 7.833618958308559985e-04 7.833618958308559985e-04 1.566723791661711954e-02
4.720355092408834885e+00 4.767795847106411244e+00 1.566065112340923882e-02 7.830325561704619191e-04 7.830325561704619191e-04 1.566065112340923882e-02
4.767795847106411244e+00 4.815713393308485024e+00 1.578811230400423149e-02 7.894056152002115962e-04 7.894056152002115962e-04 1.578811230400423149e-02
4.815713393308485024e+00 4.864112522889474377e+00 1.585395381958541391e-02 7.926976909792707391e-04 7.926976909792707391e-04 1.585395381958541391e-02
4.864112522889474377e+00 4.912998075883338700e+00 1.578645341180726774e-02 7.893226705903633655e-04 7.893226705903633655e-04 1.578645341180726774e-02
4.912998075883338700e+00 4.962374940967593240e+00 1.587427323657377223e-02 7.937136618286885683e-04 7.937136618286885683e-04 1.587427323657377223e-02
4.962374940967593240e+00 5.012248055952191805e+00 1.581876009334462138e-02 7.909380046672310474e-04 7.909380046672310474e-04 1.581876009334462138e-02
5.012248055952191805e+00 5.062622408273320218e+00 1.589945328498425930e-02 7.949726642492129436e-04 7.949726642492129436e-04 1.589945328498425930e-02
5.062622408273320218e+00 5.113503035492147575e+00 1.598268834959490348e-02 7.991344174797451738e-04 7.991344174797451738e-04 1.598268834959490348e-02
5.113503035492147575e+00 5.164895025798601935e+00 1.615969201044563375e-02 8.079846005222817307e-04 8.079846005222817307e-04 1.615969201044563375e-02
5.164895025798601935e+00 5.216803518520196192e+00 1.605139078871247946e-02 8.025695394356239295e-04 8.025695394356239295e-04 1.605139078871247946e-02
5.216803518520196192e+00 5.269233704635976068e+00 1.610894465781239834e-02 8.054472328906199172e-04 8.054472328906199172e-04 1.610894465781239834e-02
5.269233704635976068e+00 5.322190827295634641e+00 1.620199943329198727e-02 8.100999716645993637e-04 8.100999716645993637e-04 1.620199943329198727e-02
5.322190827295634641e+00 5.375680182343831603e+00 1.635966377010778655e-02 8.179831885053893492e-04 8.179831885053893492e-04 1.635966377010778655e-02
5.375680182343831603e+00 5.429707118849800729e+00 1.631863224755462569e-02 8.159316123777313060e-04 8.159316123777313060e-04 1.631863224755462569e-02
5.429707118849800729e+00 5.484277039642261542e+00 1.640238704631228478e-02 8.201193523156141956e-04 8.201193523156141956e-04 1.640238704631228478e-02
5.484277039642261542e+00 5.539395401849721345e+00 1.634769459135210212e-02 8.173847295676051061e-04 8.173847295676051061e-04 1.634769459135210212e-02
5.539395401849721345e+00 5.595067717446200461e+00 1.660900150971673234e-02 8.304500754858365951e-04 8.304500754858365951e-04 1.660900150971673234e-02
5.595067717446200461e+00 5.651299553802443754e+00 1.658585667723737334e-02 8.292928338618686885e-04 8.292928338618686885e-04 1.658585667723737334e-02
5.651299553802443754e+00 5.708096534242669051e+00 1.657548304283976495e-02 8.287741521419882476e-04 8.287741521419882476e-04 1.657548304283976495e-02
5.708096534242669051e+00 5.765464338606916428e+00 1.667237175580092365e-02 8.336185877900461824e-04 8.336185877900461824e-04 1.667237175580092365e-02
5.765464338606916428e+00 5.823408703819046295e+00 1.656547656330148444e-02 8.282738281650742001e-04 8.282738281650742001e-04 1.656547656330148444e-02
5.823408703819046295e+00 5.881935424460444040e+00 1.675627661452143077e-02 8.378138307260715604e-04 8.378138307260715604e-04 1.675627661452143077e-02
5.881935424460444040e+00 5.941050353349494273e+00 1.670936132784886161e-02 8.354680663924431020e-04 8.354680663924431020e-04 1.670936132784886161e-02
5.941050353349494273e+00 6.000759402126876196e+00 1.674891749939968685e-02 8.374458749699842993e-04 8.374458749699842993e-04 1.674891749939968685e-02
6.000759402126876196e+00 6.061068541846744040e+00 1.669623942421803731e-02 8.348119712109018219e-04 8.348119712109018219e-04 1.669623942421803731e-02
6.061068541846744040e+00 6.121983803573846750e+00 1.667354254986768564e-02 8.336771274933842384e-04 8.336771274933842384e-04 1.667354254986768564e-02
6.121983803573846750e+00 6.183511278986649096e+00 1.660526535243390944e-02 8.302632676216954504e-04 8.302632676216954504e-04 1.660526535243390944e-02
6.183511278986649096e+00 6.245657120986515487e+00 1.649457039453437746e-02 8.247285197267188511e-04 8.247285197267188511e-04 1.649457039453437746e-02
6.245657120986515487e+00 6.308427544313013335e+00 1.639943381685607729e-02 8.199716908428038211e-04 8.199716908428038211e-04 1.639943381685607729e-02
6.308427544313013335e+00 6.371828826165405246e+00 1.660150854619089900e-02 8.300754273095449498e-04 8.300754273095449498e-04 1.660150854619089900e-02
6.371828826165405246e+00 6.435867306830385104e+00 1.686526518396499683e-02 8.432632591982497979e-04 8.432632591982497979e-04 1.686526518396499683e-02
6.435867306830385104e+00 6.500549390316118448e+00 1.710536955617711352e-02 8.552684778088556978e-04 8.552684778088556978e-04 1.710536955617711352e-02
6.500549390316118448e+00 6.565881544992661745e+00 1.683799707182962943e-02 8.418998535914814715e-04 8.418998535914814715e-04 1.683799707182962943e-02
6.565881544992661745e+00 6.631870304238820069e+00 1.690400320975527296e-02 8.452001604877636479e-04 8.452001604877636479e-04 1.690400320975527296e-02
6.631870304238820069e+00 6.698522267095492921e+00 1.672659669580703334e-02 8.363298347903516672e-04 8.363298347903516672e-04 1.672659669580703334e-02
6.698522267095492921e+00 6.765844098925597905e+00 1.670070390488555268e-02 8.350351952442775904e-04 8.350351952442775904e-04 1.670070390488555268e-02
6.765844098925597905e+00 6.833842532080629972e+00 1.676663913533007338e-02 8.383319567665036909e-04 8.383319567665036909e-04 1.676663913533007338e-02
6.833842532080629972e+00 6.902524366573903336e+00 1.682732147656029395e-02 8.413660738280147409e-04 8.413660738280147409e-04 1.682732147656029395e-02
6.902524366573903336e+00 6.971896470760574616e+00 1.666044780814110449e-02 8.330223904070552026e-04 8.330223904070552026e-04 1.666044780814110449e-02
6.971896470760574616e+00 7.041965782024499632e+00 1.671146467329731600e-02 8.355732336648658215e-04 8.355732336648658215e-04 1.671146467329731600e-02
7.041965782024499632e+00 7.112739307471981576e+00 1.676819451030652636e-02 8.384097255153263395e-04 8.384097255153263395e-04 1.676819451030652636e-02
7.112739307471981576e+00 7.184224124632503816e+00 1.687115607952520413e-02 8.435578039762602282e-04 8.435578039762602282e-04 1.687115607952520413e-02
7.184224124632503816e+00 7.256427382166497964e+00 1.695333603346756840e-02 8.476668016733784634e-04 8.476668016733784634e-04 1.695333603346756840e-02
7.256427382166497964e+00 7.329356300580231576e+00 1.709857857186964161e-02 8.549289285934820806e-04 8.549289285934820806e-04 1.709857857186964161e-02
7.329356300580231576e+00 7.403018172947872344e+00 1.730257081373525255e-02 8.651285406867626707e-04 8.651285406867626707e-04 1.730257081373525255e-02
7.403018172947872344e+00 7.477420365640815803e+00 1.733248877128588591e-02 8.666244385642943391e-04 8.666244385642943391e-04 1.733248877128588591e-02
7.477420365640815803e+00 7.552570319064342286e+00 1.709128822053381652e-02 8.545644110266908044e-04 8.545644110266908044e-04 1.709128822053381652e-02
7.552570319064342286e+00 7.628475548401672413e+00 1.689973040267656046e-02 8.449865201338279796e-04 8.449865201338279796e-04 1.689973040267656046e-02
7.628475548401672413e+00 7.705143644365508138e+00 1.756557543967660062e-02 8.782787719838300745e-04 8.782787719838300745e-04 1.756557543967660062e-02
7.705143644365508138e+00 7.782582273957122432e+00 1.752755401054767806e-02 8.763777005273839463e-04 8.763777005273839463e-04 1.752755401054767806e-02
7.782582273957122432e+00 7.860799181233073085e+00 1.718482214414415732e-02 8.592411072072079093e-04 8.592411072072079093e-04 1.718482214414415732e-02
7.860799181233073085e+00 7.939802188079636558e+00 1.711022918952126090e-02 8.555114594760630884e-04 8.555114594760630884e-04 1.711022918952126090e-02
7.939802188079636558e+00 8.019599194995009839e+00 1.700562757723614662e-02 8.502813788618073096e-04 8.502813788618073096e-04 1.700562757723614662e-02
8.019599194995009839e+00 8.100198181879381565e+00 1.699790409720284765e-02 8.498952048601423389e-04 8.498952048601423389e-04 1.699790409720284765e-02
8.100198181879381565e+00 8.181607208832941680e+00 1.687624231792888077e-02 8.438121158964440168e-04 8.438121158964440168e-04 1.687624231792888077e-02
8.181607208832941680e+00 8.263834416961916673e+00 1.682078956728699434e-02 8.410394783643496738e-04 8.410394783643496738e-04 1.682078956728699434e-02
8.263834416961916673e+00 8.346888029192690794e+00 1.667958169186598699e-02 8.339790845932993713e-04 8.339790845932993713e-04 1.667958169186598699e-02
8.346888029192690794e+00 8.430776351094124266e+00 1.658987910928441320e-02 8.294939554642207034e-04 8.294939554642207034e-04 1.658987910928441320e-02
8.430776351094124266e+00 8.515507771708133333e+00 1.641889804523861962e-02 8.209449022619309594e-04 8.209449022619309594e-04 1.641889804523861962e-02
8.515507771708133333e+00 8.601090764388617416e+00 1.635811709649922716e-02 8.179058548249613144e-04 8.179058548249613144e-04 1.635811709649922716e-02
8.601090764388617416e+00 8.687533887648804409e+00 1.624126284536627635e-02 8.120631422683137956e-04 8.120631422683137956e-04 1.624126284536627635e-02
8.687533887648804409e+00 8.774845786017134941e+00 1.613854876489884474e-02 8.069274382449422153e-04 8.069274382449422153e-04 1.613854876489884474e-02
8.774845786017134941e+00 8.863035190901726423e+00 1.612929036576222358e-02 8.064645182881112224e-04 8.064645182881112224e-04 1.612929036576222358e-02
8.863035190901726423e+00 8.952110921463553694e+00 1.609915815735620676e-02 8.049579078678103594e-04 8.049579078678103594e-04 1.609915815735620676e-02
8.952110921463553694e+00 9.042081885498362226e+00 1.603490758837534946e-02 8.017453794187674298e-04 8.017453794187674298e-04 1.603490758837534946e-02
9.042081885498362226e+00 9.132957080327491539e+00 1.597946523577339906e-02 7.989732617886699745e-04 7.989732617886699745e-04 1.597946523577339906e-02
9.132957080327491539e+00 9.224745593697615931e+00 1.598470058962201540e-02 7.992350294811007482e-04 7.992350294811007482e-04 1.598470058962201540e-02
9.224745593697615931e+00 9.317456604689553501e+00 1.592995798754074169e-02 7.964978993770371061e-04 7.964978993770371061e-04 1.592995798754074169e-02
9.317456604689553501e+00 9.411099384636180787e+00 1.590959662101317992e-02 7.954798310506590395e-04 7.954798310506590395e-04 1.590959662101317992e-02
9.411099384636180787e+00 9.505683298049611096e+00 1.591996632491252117e-02 7.959983162456260586e-04 7.959983162456260586e-04 1.591996632491252117e-02
9.505683298049611096e+00 9.601217803557647201e+00 1.587046582280257287e-02 7.935232911401286868e-04 7.935232911401286868e-04 1.587046582280257287e-02
9.601217803557647201e+00 9.697712454849682473e+00 1.587918082032750353e-02 7.939590410163751980e-04 7.939590410163751980e-04 1.587918082032750353e-02
9.697712454849682473e+00 9.795176901632093092e+00 1.587862289029869436e-02 7.939311445149347399e-04 7.939311445149347399e-04 1.587862289029869436e-02
9.795176901632093092e+00 9.893620890593219031e+00 1.587852114138216600e-02 7.939260570691082566e-04 7.939260570691082566e-04 1.587852114138216600e-02
9.893620890593219031e+00 9.993054266378074146e+00 1.585208077383827574e-02 7.926040386919137436e-04 7.926040386919137436e-04 1.585208077383827574e-02
9.993054266378074146e+00 1.009348697257282979e+01 1.584651722269787844e-02 7.923258611348939435e-04 7.923258611348939435e-04 1.584651722269787844e-02
1.009348697257282979e+01 1.019492905269918914e+01 1.582589238862726691e-02 7.912946194313633021e-04 7.912946194313633021e-04 1.582589238862726691e-02
1.019492905269918914e+01 1.029739065121878028e+01 1.585591596025108171e-02 7.927957980125540424e-04 7.927957980125540424e-04 1.585591596025108171e-02
1.029739065121878028e+01 1.040088201454761219e+01 1.584880892117429552e-02 7.924404460587147541e-04 7.924404460587147541e-04 1.584880892117429552e-02
1.040088201454761219e+01 1.050541349208075559e+01 1.585090649694062201e-02 7.925453248470310788e-04 7.925453248470310788e-04 1.585090649694062201e-02
1.050541349208075559e+01 1.061099553722729461e+01 1.583674094131174923e-02 7.918370470655874179e-04 7.918370470655874179e-04 1.583674094131174923e-02
1.061099553722729461e+01 1.071763870845570921e+01 1.582657894528404635e-02 7.913289472642022959e-04 7.913289472642022959e-04 1.582657894528404635e-02
1.071763870845570921e+01 1.082535367034973817e+01 1.583254572028969936e-02 7.916272860144849249e-04 7.916272860144849249e-04 1.583254572028969936e-02
1.082535367034973817e+01 1.093415119467486107e+01 1.585216405395450598e-02 7.926082026977253423e-04 7.926082026977253423e-04 1.585216405395450598e-02
1.093415119467486107e+01 1.104404216145551310e+01 1.590070729118842063e-02 7.950353645594209883e-04 7.950353645594209883e-04 1.590070729118842063e-02
1.104404216145551310e+01 1.115503756006310709e+01 1.582669674234012461e-02 7.913348371170062304e-04 7.913348371170062304e-04 1.582669674234012461e-02
1.115503756006310709e+01 1.126714849031499632e+01 1.583989590322069582e-02 7.919947951610347477e-04 7.919947951610347477e-04 1.583989590322069582e-02
1.126714849031499632e+01 1.138038616358449318e+01 1.586482868185873016e-02 7.932414340929364862e-04 7.932414340929364862e-04 1.586482868185873016e-02
1.138038616358449318e+01 1.149476190392202568e+01 1.583907899849441164e-02 7.919539499247205605e-04 7.919539499247205605e-04 1.583907899849441164e-02
1.149476190392202568e+01 1.161028714918757387e+01 1.587433887761768858e-02 7.937169438808844507e-04 7.937169438808844507e-04 1.587433887761768858e-02
1.161028714918757387e+01 1.172697345219448373e+01 1.589323653173231946e-02 7.946618265866159945e-04 7.946618265866159945e-04 1.589323653173231946e-02
1.172697345219448373e+01 1.184483248186477944e+01 1.587213083731172508e-02 7.936065418655862324e-04 7.936065418655862324e-04 1.587213083731172508e-02
1.184483248186477944e+01 1.196387602439608422e+01 1.590316481028060738e-02 7.951582405140303692e-04 7.951582405140303692e-04 1.590316481028060738e-02
1.196387602439608422e+01 1.208411598444026680e+01 1.585320318760786301e-02 7.926601593803931506e-04 7.926601593803931506e-04 1.585320318760786301e-02
1.208411598444026680e+01 1.220556438629393803e+01 1.585019157810637486e-02 7.925095789053186995e-04 7.925095789053186995e-04 1.585019157810637486e-02
1.220556438629393803e+01 1.232823337510091122e+01 1.589658830370967862e-02 7.948294151854839095e-04 7.948294151854839095e-04 1.589658830370967862e-02
1.232823337510091122e+01 1.245213521806675061e+01 1.593555909575926702e-02 7.967779547879633509e-04 7.967779547879633509e-04 1.593555909575926702e-02
1.245213521806675061e+01 1.257728230568551098e+01 1.603386782024601373e-02 8.016933910123006865e-04 8.016933910123006865e-04 1.603386782024601373e-02
1.257728230568551098e+01 1.270368715297883355e+01 1.587974339891126338e-02 7.939871699455631690e-04 7.939871699455631690e-04 1.587974339891126338e-02
1.270368715297883355e+01 1.283136240074746404e+01 1.589532708957476156e-02 7.947663544787380565e-04 7.947663544787380565e-04 1.589532708957476156e-02
1.283136240074746404e+01 1.296032081683537740e+01 1.591993612270521663e-02 7.959968061352608532e-04 7.959968061352608532e-04 1.591993612270521663e-02
1.296032081683537740e+01 1.309057529740658765e+01 1.591283070189307772e-02 7.956415350946538425e-04 7.956415350946538425e-04 1.591283070189307772e-02
1.309057529740658765e+01 1.322213886823479179e+01 1.588953159635915838e-02 7.944765798179578755e-04 7.944765798179578755e-04 1.588953159635915838e-02
1.322213886823479179e+01 1.335502468600599357e+01 1.598240451835382381e-02 7.991202259176911904e-04 7.991202259176911904e-04 1.598240451835382381e-02
1.335502468600599357e+01 1.348924603963419599e+01 1.603667496039269669e-02 8.018337480196347910e-04 8.018337480196347910e-04 1.603667496039269669e-02
1.348924603963419599e+01 1.362481635159031867e+01 1.591168340191799133e-02 7.955841700958996097e-04 7.955841700958996097e-04 1.591168340191799133e-02
1.362481635159031867e+01 1.376174917924449304e+01 1.597747488936652679e-02 7.988737444683263614e-04 7.988737444683263614e-04 1.597747488936652679e-02
1.376174917924449304e+01 1.390005821622182580e+01 1.590030007810100399e-02 7.950150039050501560e-04 7.950150039050501560e-04 1.590030007810100399e-02
1.390005821622182580e+01 1.403975729377179249e+01 1.593780198772899726e-02 7.968900993864498844e-04 7.968900993864498844e-04 1.593780198772899726e-02
1.403975729377179249e+01 1.418086038215140832e+01 1.597109472545799741e-02 7.985547362728998922e-04 7.985547362728998922e-04 1.597109472545799741e-02
1.418086038215140832e+01 1.432338159202227601e+01 1.595774288168648122e-02 7.978871440843240612e-04 7.978871440843240612e-04 1.595774288168648122e-02
1.432338159202227601e+01 1.446733517586169881e+01 1.605561449307381025e-02 8.027807246536904692e-04 8.027807246536904692e-04 1.605561449307381025e-02
1.446733517586169881e+01 1.461273552938794751e+01 1.604465762352007968e-02 8.022328811760039624e-04 8.022328811760039624e-04 1.604465762352007968e-02
1.461273552938794751e+01 1.475959719299988393e+01 1.593068766216536314e-02 7.965343831082682003e-04 7.965343831082682003e-04 1.593068766216536314e-02
1.475959719299988393e+01 1.490793485323103873e+01 1.597977905974792834e-02 7.989889529873963952e-04 7.989889529873963952e-04 1.597977905974792834e-02
1.490793485323103873e+01 1.505776334421828722e+01 1.598118689851154434e-02 7.990593449255772168e-04 7.990593449255772168e-04 1.598118689851154434e-02
1.505776334421828722e+01 1.520909764918530449e+01 1.601169193867579485e-02 8.005845969337897425e-04 8.005845969337897425e-04 1.601169193867579485e-02
1.520909764918530449e+01 1.536195290194093488e+01 1.595383450153242330e-02 7.976917250766211434e-04 7.976917250766211434e-04 1.595383450153242330e-02
1.536195290194093488e+01 1.551634438839260355e+01 1.595916867604044165e-02 7.979584338020220607e-04 7.979584338020220607e-04 1.595916867604044165e-02
1.551634438839260355e+01 1.567228754807494084e+01 1.606583166886775202e-02 8.032915834433876009e-04 8.032915834433876009e-04 1.606583166886775202e-02
1.567228754807494084e+01 1.582979797569378277e+01 1.614187264941724376e-02 8.070936324708621878e-04 8.070936324708621878e-04 1.614187264941724376e-02
1.582979797569378277e+01 1.598889142268568087e+01 1.599139320269764297e-02 7.995696601348821703e-04 7.995696601348821703e-04 1.599139320269764297e-02
1.598889142268568087e+01 1.614958379879307415e+01 1.602361655610186342e-02 8.011808278050932142e-04 8.011808278050932142e-04 1.602361655610186342e-02
1.614958379879307415e+01 1.631189117365531516e+01 1.609968848799806646e-02 8.049844243999033661e-04 8.049844243999033661e-04 1.609968848799806646e-02
1.631189117365531516e+01 1.647582977841567242e+01 1.601090529845363916e-02 8.005452649226819364e-04 8.005452649226819364e-04 1.601090529845363916e-02
1.647582977841567242e+01 1.664141600734447479e+01 1.605615438787684479e-02 8.028077193938422396e-04 8.028077193938422396e-04 1.605615438787684479e-02
1.664141600734447479e+01 1.680866641947859108e+01 1.605602000688324468e-02 8.028010003441622125e-04 8.028010003441622125e-04 1.605602000688324468e-02
1.680866641947859108e+01 1.697759774027736768e+01 1.620689212962128298e-02 8.103446064810641055e-04 8.103446064810641055e-04 1.620689212962128298e-02
1.697759774027736768e+01 1.714737371768014640e+01 1.603271116860103401e-02 8.016355584300517440e-04 8.016355584300517440e-04 1.603271116860103401e-02
