4.186575213379194693e+00 4.228651346176976134e+00 1.570665089374552806e-02 3.825911399410057066e-05 3.825911399410057066e-05 1.570665089374552806e-02
4.228651346176976134e+00 4.271150354681267913e+00 1.569781994334031733e-02 1.334703284911179140e-04 1.334703284911179140e-04 1.569781994334031733e-02
4.271150354681267913e+00 4.314076488899170059e+00 1.567617345803227688e-02 4.373143513857969457e-05 4.373143513857969457e-05 1.567617345803227688e-02
4.314076488899170059e+00 4.357434041551423221e+00 1.568830088416933721e-02 8.737527742064623865e-05 8.737527742064623865e-05 1.568830088416933721e-02
4.357434041551423221e+00 4.401227348501688397e+00 1.567620926968445530e-02 3.083175193674559341e-06 3.083175193674559341e-06 1.567620926968445530e-02
4.401227348501688397e+00 4.445460789190147644e+00 1.566983891763148659e-02 3.770785658659315018e-05 3.770785658659315018e-05 1.566983891763148659e-02
4.445460789190147644e+00 4.490138787071455972e+00 1.567723134197804638e-02 1.173983365894320564e-04 1.173983365894320564e-04 1.567723134197804638e-02
4.490138787071455972e+00 4.535265810057098612e+00 1.566083293684863986e-02 1.140672634699578130e-05 1.140672634699578130e-05 1.566083293684863986e-02
4.535265810057098612e+00 4.580846370962195380e+00 1.561128974184857604e-02 3.941321230122207711e-05 3.941321230122207711e-05 1.561128974184857604e-02
4.580846370962195380e+00 4.626885027956790353e+00 1.556028224522018090e-02 3.225785580895395617e-05 3.225785580895395617e-05 1.556028224522018090e-02
4.626885027956790353e+00 4.673386385021682798e+00 1.569399212373465136e-02 2.142914879849097762e-04 2.142914879849097762e-04 1.569399212373465136e-02
4.673386385021682798e+00 4.720355092408834885e+00 1.566723791661711954e-02 3.610141519620462550e-05 3.610141519620462550e-05 1.566723791661711954e-02
4.720355092408834885e+00 4.767795847106411244e+00 1.566065112340923882e-02 4.270209086115515316e-05 4.270209086115515316e-05 1.566065112340923882e-02
4.767795847106411244e+00 4.815713393308485024e+00 1.578811230400423149e-02 1.493367495815961965e-04 1.493367495815961965e-04 1.578811230400423149e-02
4.815713393308485024e+00 4.864112522889474377e+00 1.585395381958541391e-02 8.954143493014032613e-05 8.954143493014032613e-05 1.585395381958541391e-02
4.864112522889474377e+00 4.912998075883338700e+00 1.578645341180726774e-02 8.722920361130135020e-05 8.722920361130135020e-05 1.578645341180726774e-02
4.912998075883338700e+00 4.962374940967593240e+00 1.587427323657377223e-02 1.302330796044777928e-04 1.302330796044777928e-04 1.587427323657377223e-02
4.962374940967593240e+00 5.012248055952191805e+00 1.581876009334462138e-02 2.760420288384218146e-05 2.760420288384218146e-05 1.581876009334462138e-02
5.012248055952191805e+00 5.062622408273320218e+00 1.589945328498425930e-02 4.851205724504801566e-05 4.851205724504801566e-05 1.589945328498425930e-02
5.062622408273320218e+00 5.113503035492147575e+00 1.598268834959490348e-02 5.835584222511772459e-05 5.835584222511772459e-05 1.598268834959490348e-02
5.113503035492147575e+00 5.164895025798601935e+00 1.615969201044563375e-02 1.410558028633140904e-04 1.410558028633140904e-04 1.615969201044563375e-02
5.164895025798601935e+00 5.216803518520196192e+00 1.605139078871247946e-02 2.777103672950462273e-05 2.777103672950462273e-05 1.605139078871247946e-02
5.216803518520196192e+00 5.269233704635976068e+00 1.610894465781239834e-02 1.625594169726370011e-04 1.625594169726370011e-04 1.610894465781239834e-02
5.269233704635976068e+00 5.322190827295634641e+00 1.620199943329198727e-02 8.303839692964895298e-05 8.303839692964895298e-05 1.620199943329198727e-02
5.322190827295634641e+00 5.375680182343831603e+00 1.635966377010778655e-02 1.328770414602608381e-04 1.328770414602608381e-04 1.635966377010778655e-02
5.375680182343831603e+00 5.429707118849800729e+00 1.631863224755462569e-02 3.149539655639694148e-05 3.149539655639694148e-05 1.631863224755462569e-02
5.429707118849800729e+00 5.484277039642261542e+00 1.640238704631228478e-02 4.047824757519242399e-05 4.047824757519242399e-05 1.640238704631228478e-02
5.484277039642261542e+00 5.539395401849721345e+00 1.634769459135210212e-02 1.036357410924431667e-05 1.036357410924431667e-05 1.634769459135210212e-02
5.539395401849721345e+00 5.595067717446200461e+00 1.660900150971673234e-02 8.554657689052437520e-05 8.554657689052437520e-05 1.660900150971673234e-02
5.595067717446200461e+00 5.651299553802443754e+00 1.658585667723737334e-02 5.469224387537188688e-05 5.469224387537188688e-05 1.658585667723737334e-02
5.651299553802443754e+00 5.708096534242669051e+00 1.657548304283976495e-02 7.146948686105506346e-06 7.146948686105506346e-06 1.657548304283976495e-02
5.708096534242669051e+00 5.765464338606916428e+00 1.667237175580092365e-02 8.124039081388750611e-05 8.124039081388750611e-05 1.667237175580092365e-02
5.765464338606916428e+00 5.823408703819046295e+00 1.656547656330148444e-02 4.638157541805372930e-05 4.638157541805372930e-05 1.656547656330148444e-02
5.823408703819046295e+00 5.881935424460444040e+00 1.675627661452143077e-02 2.028293110384927784e-04 2.028293110384927784e-04 1.675627661452143077e-02
5.881935424460444040e+00 5.941050353349494273e+00 1.670936132784886161e-02 3.554259775768135862e-05 3.554259775768135862e-05 1.670936132784886161e-02
5.941050353349494273e+00 6.000759402126876196e+00 1.674891749939968685e-02 1.601403855717144437e-04 1.601403855717144437e-04 1.674891749939968685e-02
6.000759402126876196e+00 6.061068541846744040e+00 1.669623942421803731e-02 2.434025212709478998e-05 2.434025212709478998e-05 1.669623942421803731e-02
6.061068541846744040e+00 6.121983803573846750e+00 1.667354254986768564e-02 7.013079982484044016e-05 7.013079982484044016e-05 1.667354254986768564e-02
6.121983803573846750e+00 6.183511278986649096e+00 1.660526535243390944e-02 1.852794042662673254e-04 1.852794042662673254e-04 1.660526535243390944e-02
6.183511278986649096e+00 6.245657120986515487e+00 1.649457039453437746e-02 3.216956209031841216e-05 3.216956209031841216e-05 1.649457039453437746e-02
6.245657120986515487e+00 6.308427544313013335e+00 1.639943381685607729e-02 6.466067802168929735e-05 6.466067802168929735e-05 1.639943381685607729e-02
6.308427544313013335e+00 6.371828826165405246e+00 1.660150854619089900e-02 4.157469614670516046e-05 4.157469614670516046e-05 1.660150854619089900e-02
6.371828826165405246e+00 6.435867306830385104e+00 1.686526518396499683e-02 6.279347441761774632e-05 6.279347441761774632e-05 1.686526518396499683e-02
6.435867306830385104e+00 6.500549390316118448e+00 1.710536955617711352e-02 1.827615083942441096e-04 1.827615083942441096e-04 1.710536955617711352e-02
6.500549390316118448e+00 6.565881544992661745e+00 1.683799707182962943e-02 3.531149419007672689e-05 3.531149419007672689e-05 1.683799707182962943e-02
6.565881544992661745e+00 6.631870304238820069e+00 1.690400320975527296e-02 4.806086750449622063e-05 4.806086750449622063e-05 1.690400320975527296e-02
6.631870304238820069e+00 6.698522267095492921e+00 1.672659669580703334e-02 5.782919891825602407e-05 5.782919891825602407e-05 1.672659669580703334e-02
6.698522267095492921e+00 6.765844098925597905e+00 1.670070390488555268e-02 7.962789056137601522e-05 7.962789056137601522e-05 1.670070390488555268e-02
6.765844098925597905e+00 6.833842532080629972e+00 1.676663913533007338e-02 1.328238754254343042e-04 1.328238754254343042e-04 1.676663913533007338e-02
6.833842532080629972e+00 6.902524366573903336e+00 1.682732147656029395e-02 7.363264040899817286e-05 7.363264040899817286e-05 1.682732147656029395e-02
6.902524366573903336e+00 6.971896470760574616e+00 1.666044780814110449e-02 7.234633399603205910e-05 7.234633399603205910e-05 1.666044780814110449e-02
6.971896470760574616e+00 7.041965782024499632e+00 1.671146467329731600e-02 6.734414795736272212e-05 6.734414795736272212e-05 1.671146467329731600e-02
7.041965782024499632e+00 7.112739307471981576e+00 1.676819451030652636e-02 5.396873983070764471e-05 5.396873983070764471e-05 1.676819451030652636e-02
7.112739307471981576e+00 7.184224124632503816e+00 1.687115607952520413e-02 1.656311356426526415e-04 1.656311356426526415e-04 1.687115607952520413e-02
7.184224124632503816e+00 7.256427382166497964e+00 1.695333603346756840e-02 1.611350142918366432e-04 1.611350142918366432e-04 1.695333603346756840e-02
7.256427382166497964e+00 7.329356300580231576e+00 1.709857857186964161e-02 1.456618118623465832e-04 1.456618118623465832e-04 1.709857857186964161e-02
7.329356300580231576e+00 7.403018172947872344e+00 1.730257081373525255e-02 1.305146927913873047e-04 1.305146927913873047e-04 1.730257081373525255e-02
7.403018172947872344e+00 7.477420365640815803e+00 1.733248877128588591e-02 6.903192168511689680e-05 6.903192168511689680e-05 1.733248877128588591e-02
7.477420365640815803e+00 7.552570319064342286e+00 1.709128822053381652e-02 7.019142243723690343e-05 7.019142243723690343e-05 1.709128822053381652e-02
7.552570319064342286e+00 7.628475548401672413e+00 1.689973040267656046e-02 6.077281501991899922e-05 6.077281501991899922e-05 1.689973040267656046e-02
7.628475548401672413e+00 7.705143644365508138e+00 1.756557543967660062e-02 4.231982505707771765e-05 4.231982505707771765e-05 1.756557543967660062e-02
7.705143644365508138e+00 7.782582273957122432e+00 1.752755401054767806e-02 2.817770493774918034e-05 2.817770493774918034e-05 1.752755401054767806e-02
7.782582273957122432e+00 7.860799181233073085e+00 1.718482214414415732e-02 2.137580413001091139e-05 2.137580413001091139e-05 1.718482214414415732e-02
7.860799181233073085e+00 7.939802188079636558e+00 1.711022918952126090e-02 7.094646045935600943e-05 7.094646045935600943e-05 1.711022918952126090e-02
7.939802188079636558e+00 8.019599194995009839e+00 1.700562757723614662e-02 2.542371143947604138e-04 2.542371143947604138e-04 1.700562757723614662e-02
8.019599194995009839e+00 8.100198181879381565e+00 1.699790409720284765e-02 8.498535191231475954e-05 8.498535191231475954e-05 1.699790409720284765e-02
8.100198181879381565e+00 8.181607208832941680e+00 1.687624231792888077e-02 7.926435691575277689e-05 7.926435691575277689e-05 1.687624231792888077e-02
8.181607208832941680e+00 8.263834416961916673e+00 1.682078956728699434e-02 1.460105752669397356e-04 1.460105752669397356e-04 1.682078956728699434e-02
8.263834416961916673e+00 8.346888029192690794e+00 1.667958169186598699e-02 6.312932105165191372e-07 6.312932105165191372e-07 1.667958169186598699e-02
8.346888029192690794e+00 8.430776351094124266e+00 1.658987910928441320e-02 6.013321540729885882e-05 6.013321540729885882e-05 1.658987910928441320e-02
8.430776351094124266e+00 8.515507771708133333e+00 1.641889804523861962e-02 1.015623504441989431e-04 1.015623504441989431e-04 1.641889804523861962e-02
8.515507771708133333e+00 8.601090764388617416e+00 1.635811709649922716e-02 3.337427266552716980e-05 3.337427266552716980e-05 1.635811709649922716e-02
8.601090764388617416e+00 8.687533887648804409e+00 1.624126284536627635e-02 6.133313382439702945e-05 6.133313382439702945e-05 1.624126284536627635e-02
8.687533887648804409e+00 8.774845786017134941e+00 1.613854876489884474e-02 1.436199517328558229e-04 1.436199517328558229e-04 1.613854876489884474e-02
8.774845786017134941e+00 8.863035190901726423e+00 1.612929036576222358e-02 3.364208581778731867e-05 3.364208581778731867e-05 1.612929036576222358e-02
8.863035190901726423e+00 8.952110921463553694e+00 1.609915815735620676e-02 8.520482851080013334e-05 8.520482851080013334e-05 1.609915815735620676e-02
8.952110921463553694e+00 9.042081885498362226e+00 1.603490758837534946e-02 1.025858312505966975e-04 1.025858312505966975e-04 1.603490758837534946e-02
9.042081885498362226e+00 9.132957080327491539e+00 1.597946523577339906e-02 3.322885026610684499e-05 3.322885026610684499e-05 1.597946523577339906e-02
9.132957080327491539e+00 9.224745593697615931e+00 1.598470058962201540e-02 5.760122400728365394e-06 5.760122400728365394e-06 1.598470058962201540e-02
9.224745593697615931e+00 9.317456604689553501e+00 1.592995798754074169e-02 5.418011425620855890e-05 5.418011425620855890e-05 1.592995798754074169e-02
9.317456604689553501e+00 9.411099384636180787e+00 1.590959662101317992e-02 3.700147045404400114e-05 3.700147045404400114e-05 1.590959662101317992e-02
9.411099384636180787e+00 9.505683298049611096e+00 1.591996632491252117e-02 2.326440630758001818e-05 2.326440630758001818e-05 1.591996632491252117e-02
9.505683298049611096e+00 9.601217803557647201e+00 1.587046582280257287e-02 7.674749700235406901e-05 7.674749700235406901e-05 1.587046582280257287e-02
9.601217803557647201e+00 9.697712454849682473e+00 1.587918082032750353e-02 2.046639883752179347e-04 2.046639883752179347e-04 1.587918082032750353e-02
9.697712454849682473e+00 9.795176901632093092e+00 1.587862289029869436e-02 1.056220259505767157e-04 1.056220259505767157e-04 1.587862289029869436e-02
9.795176901632093092e+00 9.893620890593219031e+00 1.587852114138216600e-02 5.746884723340922867e-05 5.746884723340922867e-05 1.587852114138216600e-02
9.893620890593219031e+00 9.993054266378074146e+00 1.585208077383827574e-02 1.574354197142230794e-04 1.574354197142230794e-04 1.585208077383827574e-02
9.993054266378074146e+00 1.009348697257282979e+01 1.584651722269787844e-02 2.257308287497096142e-04 2.257308287497096142e-04 1.584651722269787844e-02
1.009348697257282979e+01 1.019492905269918914e+01 1.582589238862726691e-02 3.009836907289118943e-04 3.009836907289118943e-04 1.582589238862726691e-02
1.019492905269918914e+01 1.029739065121878028e+01 1.585591596025108171e-02 1.145015436595019591e-04 1.145015436595019591e-04 1.585591596025108171e-02
1.029739065121878028e+01 1.040088201454761219e+01 1.584880892117429552e-02 2.097560483612553509e-05 2.097560483612553509e-05 1.584880892117429552e-02
1.040088201454761219e+01 1.050541349208075559e+01 1.585090649694062201e-02 5.122225623182321283e-05 5.122225623182321283e-05 1.585090649694062201e-02
1.050541349208075559e+01 1.061099553722729461e+01 1.583674094131174923e-02 1.598560153059431675e-04 1.598560153059431675e-04 1.583674094131174923e-02
1.061099553722729461e+01 1.071763870845570921e+01 1.582657894528404635e-02 9.222544527334535468e-05 9.222544527334535468e-05 1.582657894528404635e-02
1.071763870845570921e+01 1.082535367034973817e+01 1.583254572028969936e-02 4.474376146176583548e-05 4.474376146176583548e-05 1.583254572028969936e-02
1.082535367034973817e+01 1.093415119467486107e+01 1.585216405395450598e-02 2.608151861931785670e-04 2.608151861931785670e-04 1.585216405395450598e-02
1.093415119467486107e+01 1.104404216145551310e+01 1.590070729118842063e-02 2.258169687528074052e-04 2.258169687528074052e-04 1.590070729118842063e-02
1.104404216145551310e+01 1.115503756006310709e+01 1.582669674234012461e-02 3.098143263693273550e-05 3.098143263693273550e-05 1.582669674234012461e-02
1.115503756006310709e+01 1.126714849031499632e+01 1.583989590322069582e-02 2.432754396921793310e-04 2.432754396921793310e-04 1.583989590322069582e-02
1.126714849031499632e+01 1.138038616358449318e+01 1.586482868185873016e-02 4.021860416719075031e-05 4.021860416719075031e-05 1.586482868185873016e-02
1.138038616358449318e+01 1.149476190392202568e+01 1.583907899849441164e-02 3.308491038100082001e-05 3.308491038100082001e-05 1.583907899849441164e-02
1.149476190392202568e+01 1.161028714918757387e+01 1.587433887761768858e-02 2.174722268555355986e-04 2.174722268555355986e-04 1.587433887761768858e-02
1.161028714918757387e+01 1.172697345219448373e+01 1.589323653173231946e-02 8.222466848272539611e-05 8.222466848272539611e-05 1.589323653173231946e-02
1.172697345219448373e+01 1.184483248186477944e+01 1.587213083731172508e-02 4.899892592466110905e-05 4.899892592466110905e-05 1.587213083731172508e-02
1.184483248186477944e+01 1.196387602439608422e+01 1.590316481028060738e-02 1.831175918392792673e-05 1.831175918392792673e-05 1.590316481028060738e-02
1.196387602439608422e+01 1.208411598444026680e+01 1.585320318760786301e-02 7.558732748303981089e-05 7.558732748303981089e-05 1.585320318760786301e-02
1.208411598444026680e+01 1.220556438629393803e+01 1.585019157810637486e-02 1.280211061670969233e-04 1.280211061670969233e-04 1.585019157810637486e-02
1.220556438629393803e+01 1.232823337510091122e+01 1.589658830370967862e-02 8.927883604646493583e-05 8.927883604646493583e-05 1.589658830370967862e-02
1.232823337510091122e+01 1.245213521806675061e+01 1.593555909575926702e-02 4.385268560102647829e-05 4.385268560102647829e-05 1.593555909575926702e-02
1.245213521806675061e+01 1.257728230568551098e+01 1.603386782024601373e-02 2.429337423170448959e-05 2.429337423170448959e-05 1.603386782024601373e-02
1.257728230568551098e+01 1.270368715297883355e+01 1.587974339891126338e-02 8.880799477760607916e-05 8.880799477760607916e-05 1.587974339891126338e-02
1.270368715297883355e+01 1.283136240074746404e+01 1.589532708957476156e-02 4.451421768036336652e-05 4.451421768036336652e-05 1.589532708957476156e-02
1.283136240074746404e+01 1.296032081683537740e+01 1.591993612270521663e-02 1.074711745660726446e-04 1.074711745660726446e-04 1.591993612270521663e-02
1.296032081683537740e+01 1.309057529740658765e+01 1.591283070189307772e-02 2.867449828008908857e-05 2.867449828008908857e-05 1.591283070189307772e-02
1.309057529740658765e+01 1.322213886823479179e+01 1.588953159635915838e-02 1.267084565838527102e-04 1.267084565838527102e-04 1.588953159635915838e-02
1.322213886823479179e+01 1.335502468600599357e+01 1.598240451835382381e-02 1.604998989884649514e-05 1.604998989884649514e-05 1.598240451835382381e-02
1.335502468600599357e+01 1.348924603963419599e+01 1.603667496039269669e-02 3.091159414391406993e-05 3.091159414391406993e-05 1.603667496039269669e-02
1.348924603963419599e+01 1.362481635159031867e+01 1.591168340191799133e-02 5.854535684055414457e-05 5.854535684055414457e-05 1.591168340191799133e-02
1.362481635159031867e+01 1.376174917924449304e+01 1.597747488936652679e-02 3.046985276651811844e-05 3.046985276651811844e-05 1.597747488936652679e-02
1.376174917924449304e+01 1.390005821622182580e+01 1.590030007810100399e-02 1.732789721922126016e-04 1.732789721922126016e-04 1.590030007810100399e-02
1.390005821622182580e+01 1.403975729377179249e+01 1.593780198772899726e-02 6.247073869650105252e-05 6.247073869650105252e-05 1.593780198772899726e-02
1.403975729377179249e+01 1.418086038215140832e+01 1.597109472545799741e-02 7.894773838200728555e-05 7.894773838200728555e-05 1.597109472545799741e-02
1.418086038215140832e+01 1.432338159202227601e+01 1.595774288168648122e-02 9.146031677312613394e-06 9.146031677312613394e-06 1.595774288168648122e-02
1.432338159202227601e+01 1.446733517586169881e+01 1.605561449307381025e-02 1.107238004168207852e-04 1.107238004168207852e-04 1.605561449307381025e-02
1.446733517586169881e+01 1.461273552938794751e+01 1.604465762352007968e-02 8.778196005620133202e-05 8.778196005620133202e-05 1.604465762352007968e-02
1.461273552938794751e+01 1.475959719299988393e+01 1.593068766216536314e-02 4.752209756672229644e-05 4.752209756672229644e-05 1.593068766216536314e-02
1.475959719299988393e+01 1.490793485323103873e+01 1.597977905974792834e-02 2.026154042409142450e-05 2.026154042409142450e-05 1.597977905974792834e-02
1.490793485323103873e+01 1.505776334421828722e+01 1.598118689851154434e-02 3.333163672620983287e-05 3.333163672620983287e-05 1.598118689851154434e-02
1.505776334421828722e+01 1.520909764918530449e+01 1.601169193867579485e-02 1.824130848765392584e-04 1.824130848765392584e-04 1.601169193867579485e-02
1.520909764918530449e+01 1.536195290194093488e+01 1.595383450153242330e-02 3.205843015528173903e-05 3.205843015528173903e-05 1.595383450153242330e-02
1.536195290194093488e+01 1.551634438839260355e+01 1.595916867604044165e-02 7.004024655346655385e-05 7.004024655346655385e-05 1.595916867604044165e-02
1.551634438839260355e+01 1.567228754807494084e+01 1.606583166886775202e-02 1.085573602790232194e-04 1.085573602790232194e-04 1.606583166886775202e-02
1.567228754807494084e+01 1.582979797569378277e+01 1.614187264941724376e-02 1.013122124634614649e-04 1.013122124634614649e-04 1.614187264941724376e-02
1.582979797569378277e+01 1.598889142268568087e+01 1.599139320269764297e-02 1.511112288632333205e-04 1.511112288632333205e-04 1.599139320269764297e-02
1.598889142268568087e+01 1.614958379879307415e+01 1.602361655610186342e-02 4.748868382065289727e-05 4.748868382065289727e-05 1.602361655610186342e-02
1.614958379879307415e+01 1.631189117365531516e+01 1.609968848799806646e-02 1.293942791408854160e-04 1.293942791408854160e-04 1.609968848799806646e-02
1.631189117365531516e+01 1.647582977841567242e+01 1.601090529845363916e-02 2.113402816650315484e-05 2.113402816650315484e-05 1.601090529845363916e-02
1.647582977841567242e+01 1.664141600734447479e+01 1.605615438787684479e-02 1.853052511644272845e-04 1.853052511644272845e-04 1.605615438787684479e-02
1.664141600734447479e+01 1.680866641947859108e+01 1.605602000688324468e-02 3.287183610747064630e-04 3.287183610747064630e-04 1.605602000688324468e-02
1.680866641947859108e+01 1.697759774027736768e+01 1.620689212962128298e-02 9.277969156805111707e-05 9.277969156805111707e-05 1.620689212962128298e-02
1.697759774027736768e+01 1.714737371768014640e+01 1.603271116860103401e-02 3.368985982444923821e-05 3.368985982444923821e-05 1.603271116860103401e-02
