 2.11098  2.11102 4.84826e-10 0.0 0.0 4.84826e-10
 2.11102  2.11106 4.22078e-10 0.0 0.0 4.22078e-10
 2.11106  2.11111 5.04355e-10 0.0 0.0 5.04355e-10
 2.11111  2.11115 5.24698e-10 0.0 0.0 5.24698e-10
 2.11115  2.11119 5.26319e-10 0.0 0.0 5.26319e-10
 2.11119  2.11123 4.57537e-10 0.0 0.0 4.57537e-10
 2.11123  2.11128 3.96633e-10 0.0 0.0 3.96633e-10
 2.11128  2.11132 5.24867e-10 0.0 0.0 5.24867e-10
 2.11132  2.11136 5.30597e-10 0.0 0.0 5.30597e-10
 2.11136  2.11140 5.03361e-10 0.0 0.0 5.03361e-10
 2.11140  2.11144 5.30268e-10 0.0 0.0 5.30268e-10
 2.11144  2.11149 5.40724e-10 0.0 0.0 5.40724e-10
 2.11149  2.11153 5.06296e-10 0.0 0.0 5.06296e-10
 2.11153  2.11157 5.21508e-10 0.0 0.0 5.21508e-10
 2.11157  2.11161 4.39500e-10 0.0 0.0 4.39500e-10
 2.11161  2.11166 5.03329e-10 0.0 0.0 5.03329e-10
 2.11166  2.11170 4.26235e-10 0.0 0.0 4.26235e-10
 2.11170  2.11174 3.83759e-10 0.0 0.0 3.83759e-10
 2.11174  2.11178 2.70474e-10 0.0 0.0 2.70474e-10
 2.11178  2.11182 4.27778e-10 0.0 0.0 4.27778e-10
 2.11182  2.11187 3.71125e-10 0.0 0.0 3.71125e-10
 2.11187  2.11191 4.45604e-10 0.0 0.0 4.45604e-10
 2.11191  2.11195 5.11038e-10 0.0 0.0 5.11038e-10
 2.11195  2.11199 4.78739e-10 0.0 0.0 4.78739e-10
 2.11199  2.11204 4.82147e-10 0.0 0.0 4.82147e-10
 2.11204  2.11208 4.43697e-10 0.0 0.0 4.43697e-10
 2.11208  2.11212 5.39100e-10 0.0 0.0 5.39100e-10
 2.11212  2.11216 5.19793e-10 0.0 0.0 5.19793e-10
 2.11216  2.11220 5.22608e-10 0.0 0.0 5.22608e-10
 2.11220  2.11225 5.34063e-10 0.0 0.0 5.34063e-10
 2.11225  2.11229 4.45102e-10 0.0 0.0 4.45102e-10
 2.11229  2.11233 5.29249e-10 0.0 0.0 5.29249e-10
 2.11233  2.11237 5.30644e-10 0.0 0.0 5.30644e-10
 2.11237  2.11242 4.51400e-10 0.0 0.0 4.51400e-10
 2.11242  2.11246 4.47617e-10 0.0 0.0 4.47617e-10
 2.11246  2.11250 5.02955e-10 0.0 0.0 5.02955e-10
 2.11250  2.11254 4.69347e-10 0.0 0.0 4.69347e-10
 2.11254  2.11258 5.15438e-10 0.0 0.0 5.15438e-10
 2.11258  2.11263 5.09899e-10 0.0 0.0 5.09899e-10
 2.11263  2.11267 4.68522e-10 0.0 0.0 4.68522e-10
 2.11267  2.11271 4.80233e-10 0.0 0.0 4.80233e-10
 2.11271  2.11275 5.04172e-10 0.0 0.0 5.04172e-10
 2.11275  2.11280 4.19390e-10 0.0 0.0 4.19390e-10
 2.11280  2.11284 4.11843e-10 0.0 0.0 4.11843e-10
 2.11284  2.11288 4.28103e-10 0.0 0.0 4.28103e-10
 2.11288  2.11292 4.36669e-10 0.0 0.0 4.36669e-10
 2.11292  2.11297 4.39522e-10 0.0 0.0 4.39522e-10
 2.11297  2.11301 5.14485e-10 0.0 0.0 5.14485e-10
 2.11301  2.11305 5.27545e-10 0.0 0.0 5.27545e-10
 2.11305  2.11309 4.78386e-10 0.0 0.0 4.78386e-10
 2.11309  2.11313 5.40156e-10 0.0 0.0 5.40156e-10
 2.11313  2.11318 5.18466e-10 0.0 0.0 5.18466e-10
 2.11318  2.11322 5.50480e-10 0.0 0.0 5.50480e-10
 2.11322  2.11326 5.26920e-10 0.0 0.0 5.26920e-10
 2.11326  2.11330 5.40990e-10 0.0 0.0 5.40990e-10
 2.11330  2.11335 4.60976e-10 0.0 0.0 4.60976e-10
 2.11335  2.11339 5.20428e-10 0.0 0.0 5.20428e-10
 2.11339  2.11343 5.18660e-10 0.0 0.0 5.18660e-10
 2.11343  2.11347 5.48289e-10 0.0 0.0 5.48289e-10
 2.11347  2.11351 5.41098e-10 0.0 0.0 5.41098e-10
 2.11351  2.11356 5.28605e-10 0.0 0.0 5.28605e-10
 2.11356  2.11360 4.54806e-10 0.0 0.0 4.54806e-10
 2.11360  2.11364 4.74402e-10 0.0 0.0 4.74402e-10
 2.11364  2.11368 4.98495e-10 0.0 0.0 4.98495e-10
 2.11368  2.11373 4.47363e-10 0.0 0.0 4.47363e-10
 2.11373  2.11377 5.01852e-10 0.0 0.0 5.01852e-10
 2.11377  2.11381 5.15442e-10 0.0 0.0 5.15442e-10
 2.11381  2.11385 5.23943e-10 0.0 0.0 5.23943e-10
 2.11385  2.11390 5.22516e-10 0.0 0.0 5.22516e-10
 2.11390  2.11394 5.30095e-10 0.0 0.0 5.30095e-10
 2.11394  2.11398 4.89466e-10 0.0 0.0 4.89466e-10
 2.11398  2.11402 4.49820e-10 0.0 0.0 4.49820e-10
 2.11402  2.11406 5.34769e-10 0.0 0.0 5.34769e-10
 2.11406  2.11411 4.67730e-10 0.0 0.0 4.67730e-10
 2.11411  2.11415 5.18108e-10 0.0 0.0 5.18108e-10
 2.11415  2.11419 5.24847e-10 0.0 0.0 5.24847e-10
 2.11419  2.11423 5.33565e-10 0.0 0.0 5.33565e-10
 2.11423  2.11428 5.32589e-10 0.0 0.0 5.32589e-10
 2.11428  2.11432 5.43144e-10 0.0 0.0 5.43144e-10
 2.11432  2.11436 5.54759e-10 0.0 0.0 5.54759e-10
 2.11436  2.11440 4.85549e-10 0.0 0.0 4.85549e-10
 2.11440  2.11444 5.22381e-10 0.0 0.0 5.22381e-10
 2.11444  2.11449 5.58818e-10 0.0 0.0 5.58818e-10
 2.11449  2.11453 5.52186e-10 0.0 0.0 5.52186e-10
 2.11453  2.11457 5.56345e-10 0.0 0.0 5.56345e-10
 2.11457  2.11461 5.38963e-10 0.0 0.0 5.38963e-10
 2.11461  2.11466 4.96173e-10 0.0 0.0 4.96173e-10
 2.11466  2.11470 4.58147e-10 0.0 0.0 4.58147e-10
 2.11470  2.11474 4.66292e-10 0.0 0.0 4.66292e-10
 2.11474  2.11478 4.32620e-10 0.0 0.0 4.32620e-10
 2.11478  2.11483 4.85959e-10 0.0 0.0 4.85959e-10
 2.11483  2.11487 4.97709e-10 0.0 0.0 4.97709e-10
 2.11487  2.11491 5.37134e-10 0.0 0.0 5.37134e-10
 2.11491  2.11495 5.33132e-10 0.0 0.0 5.33132e-10
 2.11495  2.11499 4.64730e-10 0.0 0.0 4.64730e-10
 2.11499  2.11504 5.40654e-10 0.0 0.0 5.40654e-10
 2.11504  2.11508 5.46813e-10 0.0 0.0 5.46813e-10
 2.11508  2.11512 4.50206e-10 0.0 0.0 4.50206e-10
 2.11512  2.11516 4.91593e-10 0.0 0.0 4.91593e-10
 2.11516  2.11521 5.14455e-10 0.0 0.0 5.14455e-10
 2.11521  2.11525 4.44305e-10 0.0 0.0 4.44305e-10
 2.11525  2.11529 4.65600e-10 0.0 0.0 4.65600e-10
 2.11529  2.11533 5.26474e-10 0.0 0.0 5.26474e-10
 2.11533  2.11538 4.59329e-10 0.0 0.0 4.59329e-10
 2.11538  2.11542 5.45595e-10 0.0 0.0 5.45595e-10
 2.11542  2.11546 5.49840e-10 0.0 0.0 5.49840e-10
 2.11546  2.11550 4.98778e-10 0.0 0.0 4.98778e-10
 2.11550  2.11554 5.17513e-10 0.0 0.0 5.17513e-10
 2.11554  2.11559 4.55916e-10 0.0 0.0 4.55916e-10
 2.11559  2.11563 3.33349e-10 0.0 0.0 3.33349e-10
 2.11563  2.11567 4.09336e-10 0.0 0.0 4.09336e-10
 2.11567  2.11571 4.66444e-10 0.0 0.0 4.66444e-10
 2.11571  2.11576 4.77005e-10 0.0 0.0 4.77005e-10
 2.11576  2.11580 5.12305e-10 0.0 0.0 5.12305e-10
 2.11580  2.11584 4.98771e-10 0.0 0.0 4.98771e-10
 2.11584  2.11588 5.38996e-10 0.0 0.0 5.38996e-10
 2.11588  2.11593 4.63252e-10 0.0 0.0 4.63252e-10
 2.11593  2.11597 5.05500e-10 0.0 0.0 5.05500e-10
 2.11597  2.11601 4.18882e-10 0.0 0.0 4.18882e-10
 2.11601  2.11605 4.78875e-10 0.0 0.0 4.78875e-10
 2.11605  2.11609 5.07749e-10 0.0 0.0 5.07749e-10
 2.11609  2.11614 5.24749e-10 0.0 0.0 5.24749e-10
 2.11614  2.11618 5.52761e-10 0.0 0.0 5.52761e-10
 2.11618  2.11622 5.27587e-10 0.0 0.0 5.27587e-10
 2.11622  2.11626 5.30415e-10 0.0 0.0 5.30415e-10
 2.11626  2.11631 5.12481e-10 0.0 0.0 5.12481e-10
 2.11631  2.11635 4.25653e-10 0.0 0.0 4.25653e-10
 2.11635  2.11639 5.30437e-10 0.0 0.0 5.30437e-10
 2.11639  2.11643 4.84073e-10 0.0 0.0 4.84073e-10
 2.11643  2.11648 5.19962e-10 0.0 0.0 5.19962e-10
 2.11648  2.11652 5.21787e-10 0.0 0.0 5.21787e-10
 2.11652  2.11656 4.67500e-10 0.0 0.0 4.67500e-10
 2.11656  2.11660 4.99128e-10 0.0 0.0 4.99128e-10
 2.11660  2.11664 4.90576e-10 0.0 0.0 4.90576e-10
 2.11664  2.11669 5.34816e-10 0.0 0.0 5.34816e-10
 2.11669  2.11673 5.25439e-10 0.0 0.0 5.25439e-10
 2.11673  2.11677 4.89602e-10 0.0 0.0 4.89602e-10
 2.11677  2.11681 4.29980e-10 0.0 0.0 4.29980e-10
 2.11681  2.11686 4.95568e-10 0.0 0.0 4.95568e-10
 2.11686  2.11690 5.13631e-10 0.0 0.0 5.13631e-10
 2.11690  2.11694 4.26959e-10 0.0 0.0 4.26959e-10
 2.11694  2.11698 4.37199e-10 0.0 0.0 4.37199e-10
 2.11698  2.11703 5.23063e-10 0.0 0.0 5.23063e-10
 2.11703  2.11707 5.33386e-10 0.0 0.0 5.33386e-10
 2.11707  2.11711 5.02768e-10 0.0 0.0 5.02768e-10
 2.11711  2.11715 3.50325e-10 0.0 0.0 3.50325e-10
 2.11715  2.11720 4.91346e-10 0.0 0.0 4.91346e-10
 2.11720  2.11724 5.22018e-10 0.0 0.0 5.22018e-10
 2.11724  2.11728 4.92154e-10 0.0 0.0 4.92154e-10
 2.11728  2.11732 4.74612e-10 0.0 0.0 4.74612e-10
 2.11732  2.11736 5.01155e-10 0.0 0.0 5.01155e-10
 2.11736  2.11741 3.90568e-10 0.0 0.0 3.90568e-10
 2.11741  2.11745 4.85011e-10 0.0 0.0 4.85011e-10
 2.11745  2.11749 4.69373e-10 0.0 0.0 4.69373e-10
 2.11749  2.11753 4.75151e-10 0.0 0.0 4.75151e-10
 2.11753  2.11758 3.17561e-10 0.0 0.0 3.17561e-10
 2.11758  2.11762 4.91631e-10 0.0 0.0 4.91631e-10
 2.11762  2.11766 5.08896e-10 0.0 0.0 5.08896e-10
 2.11766  2.11770 4.40312e-10 0.0 0.0 4.40312e-10
 2.11770  2.11775 4.28017e-10 0.0 0.0 4.28017e-10
 2.11775  2.11779 4.98278e-10 0.0 0.0 4.98278e-10
 2.11779  2.11783 4.88371e-10 0.0 0.0 4.88371e-10
 2.11783  2.11787 4.30754e-10 0.0 0.0 4.30754e-10
 2.11787  2.11792 3.84293e-10 0.0 0.0 3.84293e-10
 2.11792  2.11796 5.24122e-10 0.0 0.0 5.24122e-10
 2.11796  2.11800 4.20434e-10 0.0 0.0 4.20434e-10
 2.11800  2.11804 5.00935e-10 0.0 0.0 5.00935e-10
 2.11804  2.11808 4.07312e-10 0.0 0.0 4.07312e-10
 2.11808  2.11813 3.35355e-10 0.0 0.0 3.35355e-10
 2.11813  2.11817 4.57565e-10 0.0 0.0 4.57565e-10
 2.11817  2.11821 4.62515e-10 0.0 0.0 4.62515e-10
 2.11821  2.11825 4.87120e-10 0.0 0.0 4.87120e-10
 2.11825  2.11830 5.34546e-10 0.0 0.0 5.34546e-10
 2.11830  2.11834 5.04545e-10 0.0 0.0 5.04545e-10
 2.11834  2.11838 5.43079e-10 0.0 0.0 5.43079e-10
 2.11838  2.11842 5.21094e-10 0.0 0.0 5.21094e-10
 2.11842  2.11847 4.02948e-10 0.0 0.0 4.02948e-10
 2.11847  2.11851 4.41525e-10 0.0 0.0 4.41525e-10
 2.11851  2.11855 4.61128e-10 0.0 0.0 4.61128e-10
 2.11855  2.11859 4.65697e-10 0.0 0.0 4.65697e-10
 2.11859  2.11864 4.60807e-10 0.0 0.0 4.60807e-10
 2.11864  2.11868 4.59205e-10 0.0 0.0 4.59205e-10
 2.11868  2.11872 5.41464e-10 0.0 0.0 5.41464e-10
 2.11872  2.11876 5.39638e-10 0.0 0.0 5.39638e-10
 2.11876  2.11880 5.31626e-10 0.0 0.0 5.31626e-10
 2.11880  2.11885 5.12179e-10 0.0 0.0 5.12179e-10
 2.11885  2.11889 5.34020e-10 0.0 0.0 5.34020e-10
 2.11889  2.11893 4.82511e-10 0.0 0.0 4.82511e-10
 2.11893  2.11897 5.35051e-10 0.0 0.0 5.35051e-10
 2.11897  2.11902 5.40799e-10 0.0 0.0 5.40799e-10
 2.11902  2.11906 5.16145e-10 0.0 0.0 5.16145e-10
 2.11906  2.11910 4.22608e-10 0.0 0.0 4.22608e-10
 2.11910  2.11914 5.18145e-10 0.0 0.0 5.18145e-10
 2.11914  2.11919 4.88203e-10 0.0 0.0 4.88203e-10
 2.11919  2.11923 4.06926e-10 0.0 0.0 4.06926e-10
 2.11923  2.11927 5.28994e-10 0.0 0.0 5.28994e-10
 2.11927  2.11931 4.39180e-10 0.0 0.0 4.39180e-10
 2.11931  2.11936 4.55511e-10 0.0 0.0 4.55511e-10
 2.11936  2.11940 5.08195e-10 0.0 0.0 5.08195e-10
 2.11940  2.11944 5.01083e-10 0.0 0.0 5.01083e-10
 2.11944  2.11948 3.84601e-10 0.0 0.0 3.84601e-10
 2.11948  2.11953 4.61966e-10 0.0 0.0 4.61966e-10
 2.11953  2.11957 4.52556e-10 0.0 0.0 4.52556e-10
 2.11957  2.11961 5.25586e-10 0.0 0.0 5.25586e-10
 2.11961  2.11965 5.03240e-10 0.0 0.0 5.03240e-10
 2.11965  2.11970 3.07782e-10 0.0 0.0 3.07782e-10
 2.11970  2.11974 5.40325e-10 0.0 0.0 5.40325e-10
 2.11974  2.11978 5.46994e-10 0.0 0.0 5.46994e-10
 2.11978  2.11982 5.53625e-10 0.0 0.0 5.53625e-10
 2.11982  2.11986 5.26472e-10 0.0 0.0 5.26472e-10
 2.11986  2.11991 3.89676e-10 0.0 0.0 3.89676e-10
 2.11991  2.11995 5.01375e-10 0.0 0.0 5.01375e-10
 2.11995  2.11999 5.35600e-10 0.0 0.0 5.35600e-10
 2.11999  2.12003 5.29341e-10 0.0 0.0 5.29341e-10
 2.12003  2.12008 5.24170e-10 0.0 0.0 5.24170e-10
 2.12008  2.12012 4.78419e-10 0.0 0.0 4.78419e-10
 2.12012  2.12016 4.85649e-10 0.0 0.0 4.85649e-10
 2.12016  2.12020 4.89179e-10 0.0 0.0 4.89179e-10
 2.12020  2.12025 4.68339e-10 0.0 0.0 4.68339e-10
 2.12025  2.12029 5.28164e-10 0.0 0.0 5.28164e-10
 2.12029  2.12033 4.08450e-10 0.0 0.0 4.08450e-10
 2.12033  2.12037 4.84136e-10 0.0 0.0 4.84136e-10
 2.12037  2.12042 3.66599e-10 0.0 0.0 3.66599e-10
 2.12042  2.12046 5.15093e-10 0.0 0.0 5.15093e-10
 2.12046  2.12050 5.06886e-10 0.0 0.0 5.06886e-10
 2.12050  2.12054 5.31871e-10 0.0 0.0 5.31871e-10
 2.12054  2.12059 5.29625e-10 0.0 0.0 5.29625e-10
 2.12059  2.12063 5.35240e-10 0.0 0.0 5.35240e-10
 2.12063  2.12067 5.14904e-10 0.0 0.0 5.14904e-10
 2.12067  2.12071 5.40559e-10 0.0 0.0 5.40559e-10
 2.12071  2.12076 5.45526e-10 0.0 0.0 5.45526e-10
 2.12076  2.12080 5.15027e-10 0.0 0.0 5.15027e-10
 2.12080  2.12084 5.09571e-10 0.0 0.0 5.09571e-10
 2.12084  2.12088 4.87019e-10 0.0 0.0 4.87019e-10
 2.12088  2.12092 4.63463e-10 0.0 0.0 4.63463e-10
 2.12092  2.12097 5.28847e-10 0.0 0.0 5.28847e-10
 2.12097  2.12101 4.94423e-10 0.0 0.0 4.94423e-10
 2.12101  2.12105 4.82570e-10 0.0 0.0 4.82570e-10
 2.12105  2.12109 4.21945e-10 0.0 0.0 4.21945e-10
 2.12109  2.12114 4.70252e-10 0.0 0.0 4.70252e-10
 2.12114  2.12118 4.02760e-10 0.0 0.0 4.02760e-10
 2.12118  2.12122 5.23230e-10 0.0 0.0 5.23230e-10
 2.12122  2.12126 5.39703e-10 0.0 0.0 5.39703e-10
 2.12126  2.12131 5.39584e-10 0.0 0.0 5.39584e-10
 2.12131  2.12135 5.43956e-10 0.0 0.0 5.43956e-10
 2.12135  2.12139 5.43040e-10 0.0 0.0 5.43040e-10
 2.12139  2.12143 4.85744e-10 0.0 0.0 4.85744e-10
 2.12143  2.12148 5.01595e-10 0.0 0.0 5.01595e-10
 2.12148  2.12152 2.96722e-10 0.0 0.0 2.96722e-10
 2.12152  2.12156 4.70595e-10 0.0 0.0 4.70595e-10
 2.12156  2.12160 5.09569e-10 0.0 0.0 5.09569e-10
 2.12160  2.12165 4.88552e-10 0.0 0.0 4.88552e-10
 2.12165  2.12169 4.90390e-10 0.0 0.0 4.90390e-10
 2.12169  2.12173 4.51859e-10 0.0 0.0 4.51859e-10
 2.12173  2.12177 4.13958e-10 0.0 0.0 4.13958e-10
 2.12177  2.12182 1.49911e-10 0.0 0.0 1.49911e-10
 2.12182  2.12186 7.75862e-11 0.0 0.0 7.75862e-11
 2.12186  2.12190 3.35829e-10 0.0 0.0 3.35829e-10
 2.12190  2.12194 4.42735e-10 0.0 0.0 4.42735e-10
 2.12194  2.12199 4.64956e-10 0.0 0.0 4.64956e-10
 2.12199  2.12203 4.64682e-10 0.0 0.0 4.64682e-10
 2.12203  2.12207 5.27208e-10 0.0 0.0 5.27208e-10
 2.12207  2.12211 5.41115e-10 0.0 0.0 5.41115e-10
 2.12211  2.12216 5.35623e-10 0.0 0.0 5.35623e-10
 2.12216  2.12220 5.19318e-10 0.0 0.0 5.19318e-10
 2.12220  2.12224 4.38338e-10 0.0 0.0 4.38338e-10
 2.12224  2.12228 4.93908e-10 0.0 0.0 4.93908e-10
 2.12228  2.12233 4.83212e-10 0.0 0.0 4.83212e-10
 2.12233  2.12237 5.27427e-10 0.0 0.0 5.27427e-10
 2.12237  2.12241 4.88966e-10 0.0 0.0 4.88966e-10
 2.12241  2.12245 5.25812e-10 0.0 0.0 5.25812e-10
 2.12245  2.12249 5.53436e-10 0.0 0.0 5.53436e-10
 2.12249  2.12254 5.36604e-10 0.0 0.0 5.36604e-10
 2.12254  2.12258 5.30378e-10 0.0 0.0 5.30378e-10
 2.12258  2.12262 4.45109e-10 0.0 0.0 4.45109e-10
 2.12262  2.12266 5.05257e-10 0.0 0.0 5.05257e-10
 2.12266  2.12271 5.14579e-10 0.0 0.0 5.14579e-10
 2.12271  2.12275 3.98870e-10 0.0 0.0 3.98870e-10
 2.12275  2.12279 4.72565e-10 0.0 0.0 4.72565e-10
 2.12279  2.12283 5.30340e-10 0.0 0.0 5.30340e-10
 2.12283  2.12288 5.49170e-10 0.0 0.0 5.49170e-10
 2.12288  2.12292 5.42658e-10 0.0 0.0 5.42658e-10
 2.12292  2.12296 5.38563e-10 0.0 0.0 5.38563e-10
 2.12296  2.12300 5.43644e-10 0.0 0.0 5.43644e-10
 2.12300  2.12305 5.28587e-10 0.0 0.0 5.28587e-10
 2.12305  2.12309 5.29204e-10 0.0 0.0 5.29204e-10
 2.12309  2.12313 5.36825e-10 0.0 0.0 5.36825e-10
 2.12313  2.12317 5.43144e-10 0.0 0.0 5.43144e-10
 2.12317  2.12322 5.10519e-10 0.0 0.0 5.10519e-10
 2.12322  2.12326 5.18661e-10 0.0 0.0 5.18661e-10
 2.12326  2.12330 5.36837e-10 0.0 0.0 5.36837e-10
 2.12330  2.12334 5.08792e-10 0.0 0.0 5.08792e-10
 2.12334  2.12339 5.20280e-10 0.0 0.0 5.20280e-10
 2.12339  2.12343 5.38707e-10 0.0 0.0 5.38707e-10
 2.12343  2.12347 4.95007e-10 0.0 0.0 4.95007e-10
 2.12347  2.12351 5.34702e-10 0.0 0.0 5.34702e-10
 2.12351  2.12356 4.89109e-10 0.0 0.0 4.89109e-10
 2.12356  2.12360 3.83850e-10 0.0 0.0 3.83850e-10
 2.12360  2.12364 4.50615e-10 0.0 0.0 4.50615e-10
 2.12364  2.12368 4.71878e-10 0.0 0.0 4.71878e-10
 2.12368  2.12373 5.02131e-10 0.0 0.0 5.02131e-10
 2.12373  2.12377 4.18259e-10 0.0 0.0 4.18259e-10
 2.12377  2.12381 5.04022e-10 0.0 0.0 5.04022e-10
 2.12381  2.12385 5.44197e-10 0.0 0.0 5.44197e-10
 2.12385  2.12390 4.52393e-10 0.0 0.0 4.52393e-10
 2.12390  2.12394 5.13655e-10 0.0 0.0 5.13655e-10
 2.12394  2.12398 5.24496e-10 0.0 0.0 5.24496e-10
 2.12398  2.12402 4.63954e-10 0.0 0.0 4.63954e-10
 2.12402  2.12407 5.49077e-10 0.0 0.0 5.49077e-10
 2.12407  2.12411 5.51389e-10 0.0 0.0 5.51389e-10
 2.12411  2.12415 5.33310e-10 0.0 0.0 5.33310e-10
 2.12415  2.12419 5.30324e-10 0.0 0.0 5.30324e-10
 2.12419  2.12424 4.88378e-10 0.0 0.0 4.88378e-10
 2.12424  2.12428 5.22916e-10 0.0 0.0 5.22916e-10
 2.12428  2.12432 3.93683e-10 0.0 0.0 3.93683e-10
 2.12432  2.12436 5.23594e-10 0.0 0.0 5.23594e-10
 2.12436  2.12441 4.98119e-10 0.0 0.0 4.98119e-10
 2.12441  2.12445 4.42153e-10 0.0 0.0 4.42153e-10
 2.12445  2.12449 4.96443e-10 0.0 0.0 4.96443e-10
 2.12449  2.12453 5.13350e-10 0.0 0.0 5.13350e-10
 2.12453  2.12458 5.10475e-10 0.0 0.0 5.10475e-10
 2.12458  2.12462 3.86642e-10 0.0 0.0 3.86642e-10
 2.12462  2.12466 4.96662e-10 0.0 0.0 4.96662e-10
 2.12466  2.12470 5.39662e-10 0.0 0.0 5.39662e-10
 2.12470  2.12475 4.67708e-10 0.0 0.0 4.67708e-10
 2.12475  2.12479 5.49226e-10 0.0 0.0 5.49226e-10
 2.12479  2.12483 5.39648e-10 0.0 0.0 5.39648e-10
 2.12483  2.12487 4.87485e-10 0.0 0.0 4.87485e-10
 2.12487  2.12492 5.51986e-10 0.0 0.0 5.51986e-10
 2.12492  2.12496 5.13691e-10 0.0 0.0 5.13691e-10
 2.12496  2.12500 5.05431e-10 0.0 0.0 5.05431e-10
 2.12500  2.12504 5.56606e-10 0.0 0.0 5.56606e-10
 2.12504  2.12509 5.56227e-10 0.0 0.0 5.56227e-10
 2.12509  2.12513 5.57199e-10 0.0 0.0 5.57199e-10
 2.12513  2.12517 5.03314e-10 0.0 0.0 5.03314e-10
 2.12517  2.12521 5.07133e-10 0.0 0.0 5.07133e-10
 2.12521  2.12526 5.03812e-10 0.0 0.0 5.03812e-10
 2.12526  2.12530 5.55468e-10 0.0 0.0 5.55468e-10
 2.12530  2.12534 5.39074e-10 0.0 0.0 5.39074e-10
 2.12534  2.12538 5.48345e-10 0.0 0.0 5.48345e-10
 2.12538  2.12543 5.55709e-10 0.0 0.0 5.55709e-10
 2.12543  2.12547 5.34086e-10 0.0 0.0 5.34086e-10
 2.12547  2.12551 4.55693e-10 0.0 0.0 4.55693e-10
 2.12551  2.12555 4.76128e-10 0.0 0.0 4.76128e-10
 2.12555  2.12560 5.33220e-10 0.0 0.0 5.33220e-10
 2.12560  2.12564 5.13810e-10 0.0 0.0 5.13810e-10
 2.12564  2.12568 4.89111e-10 0.0 0.0 4.89111e-10
 2.12568  2.12572 5.43964e-10 0.0 0.0 5.43964e-10
 2.12572  2.12577 5.62800e-10 0.0 0.0 5.62800e-10
 2.12577  2.12581 5.56441e-10 0.0 0.0 5.56441e-10
 2.12581  2.12585 5.22293e-10 0.0 0.0 5.22293e-10
 2.12585  2.12589 5.46718e-10 0.0 0.0 5.46718e-10
 2.12589  2.12594 5.02016e-10 0.0 0.0 5.02016e-10
 2.12594  2.12598 5.43843e-10 0.0 0.0 5.43843e-10
 2.12598  2.12602 5.01255e-10 0.0 0.0 5.01255e-10
 2.12602  2.12606 5.31960e-10 0.0 0.0 5.31960e-10
 2.12606  2.12611 5.50940e-10 0.0 0.0 5.50940e-10
 2.12611  2.12615 5.31930e-10 0.0 0.0 5.31930e-10
 2.12615  2.12619 5.34987e-10 0.0 0.0 5.34987e-10
 2.12619  2.12623 4.92952e-10 0.0 0.0 4.92952e-10
 2.12623  2.12628 5.39309e-10 0.0 0.0 5.39309e-10
 2.12628  2.12632 4.99501e-10 0.0 0.0 4.99501e-10
 2.12632  2.12636 4.11724e-10 0.0 0.0 4.11724e-10
 2.12636  2.12640 5.25524e-10 0.0 0.0 5.25524e-10
 2.12640  2.12645 4.76391e-10 0.0 0.0 4.76391e-10
 2.12645  2.12649 5.22039e-10 0.0 0.0 5.22039e-10
 2.12649  2.12653 5.25177e-10 0.0 0.0 5.25177e-10
 2.12653  2.12657 4.84578e-10 0.0 0.0 4.84578e-10
 2.12657  2.12662 5.21915e-10 0.0 0.0 5.21915e-10
 2.12662  2.12666 4.50941e-10 0.0 0.0 4.50941e-10
 2.12666  2.12670 4.32087e-10 0.0 0.0 4.32087e-10
 2.12670  2.12674 5.03711e-10 0.0 0.0 5.03711e-10
 2.12674  2.12679 5.05333e-10 0.0 0.0 5.05333e-10
 2.12679  2.12683 4.10799e-10 0.0 0.0 4.10799e-10
 2.12683  2.12687 5.18785e-10 0.0 0.0 5.18785e-10
 2.12687  2.12691 4.93923e-10 0.0 0.0 4.93923e-10
 2.12691  2.12696 5.38837e-10 0.0 0.0 5.38837e-10
 2.12696  2.12700 5.38678e-10 0.0 0.0 5.38678e-10
 2.12700  2.12704 5.45655e-10 0.0 0.0 5.45655e-10
 2.12704  2.12708 5.42965e-10 0.0 0.0 5.42965e-10
 2.12708  2.12713 5.39759e-10 0.0 0.0 5.39759e-10
 2.12713  2.12717 5.34095e-10 0.0 0.0 5.34095e-10
 2.12717  2.12721 4.94237e-10 0.0 0.0 4.94237e-10
 2.12721  2.12725 5.25691e-10 0.0 0.0 5.25691e-10
 2.12725  2.12730 4.65371e-10 0.0 0.0 4.65371e-10
 2.12730  2.12734 5.09977e-10 0.0 0.0 5.09977e-10
 2.12734  2.12738 5.21326e-10 0.0 0.0 5.21326e-10
 2.12738  2.12742 5.08580e-10 0.0 0.0 5.08580e-10
 2.12742  2.12747 4.47393e-10 0.0 0.0 4.47393e-10
 2.12747  2.12751 5.21100e-10 0.0 0.0 5.21100e-10
 2.12751  2.12755 5.04637e-10 0.0 0.0 5.04637e-10
 2.12755  2.12760 4.26814e-10 0.0 0.0 4.26814e-10
 2.12760  2.12764 4.88768e-10 0.0 0.0 4.88768e-10
 2.12764  2.12768 5.02610e-10 0.0 0.0 5.02610e-10
 2.12768  2.12772 4.82139e-10 0.0 0.0 4.82139e-10
 2.12772  2.12777 5.15883e-10 0.0 0.0 5.15883e-10
 2.12777  2.12781 5.16007e-10 0.0 0.0 5.16007e-10
 2.12781  2.12785 5.12676e-10 0.0 0.0 5.12676e-10
 2.12785  2.12789 4.36676e-10 0.0 0.0 4.36676e-10
 2.12789  2.12794 4.55090e-10 0.0 0.0 4.55090e-10
