 4.57700  4.58628 9.29471e-11 0.0 0.0 9.29471e-11
 4.58628  4.59558 8.99060e-11 0.0 0.0 8.99060e-11
 4.59558  4.60490 9.12065e-11 0.0 0.0 9.12065e-11
 4.60490  4.61423 8.84775e-11 0.0 0.0 8.84775e-11
 4.61423  4.62359 8.55630e-11 0.0 0.0 8.55630e-11
 4.62359  4.63296 9.01548e-11 0.0 0.0 9.01548e-11
 4.63296  4.64235 9.84200e-11 0.0 0.0 9.84200e-11
 4.64235  4.65177 8.84121e-11 0.0 0.0 8.84121e-11
 4.65177  4.66120 8.66481e-11 0.0 0.0 8.66481e-11
 4.66120  4.67065 9.47916e-11 0.0 0.0 9.47916e-11
 4.67065  4.68012 9.14340e-11 0.0 0.0 9.14340e-11
 4.68012  4.68961 9.63401e-11 0.0 0.0 9.63401e-11
 4.68961  4.69911 9.95960e-11 0.0 0.0 9.95960e-11
 4.69911  4.70864 9.47439e-11 0.0 0.0 9.47439e-11
 4.70864  4.71819 8.81075e-11 0.0 0.0 8.81075e-11
 4.71819  4.72775 8.64579e-11 0.0 0.0 8.64579e-11
 4.72775  4.73734 8.91011e-11 0.0 0.0 8.91011e-11
 4.73734  4.74694 9.12666e-11 0.0 0.0 9.12666e-11
 4.74694  4.75657 9.09438e-11 0.0 0.0 9.09438e-11
 4.75657  4.76621 8.93726e-11 0.0 0.0 8.93726e-11
 4.76621  4.77587 8.53346e-11 0.0 0.0 8.53346e-11
 4.77587  4.78556 8.46374e-11 0.0 0.0 8.46374e-11
 4.78556  4.79526 7.86123e-11 0.0 0.0 7.86123e-11
 4.79526  4.80498 8.74666e-11 0.0 0.0 8.74666e-11
 4.80498  4.81472 8.45328e-11 0.0 0.0 8.45328e-11
 4.81472  4.82448 9.22269e-11 0.0 0.0 9.22269e-11
 4.82448  4.83426 8.84658e-11 0.0 0.0 8.84658e-11
 4.83426  4.84407 8.11412e-11 0.0 0.0 8.11412e-11
 4.84407  4.85389 8.74127e-11 0.0 0.0 8.74127e-11
 4.85389  4.86373 9.20765e-11 0.0 0.0 9.20765e-11
 4.86373  4.87359 9.00896e-11 0.0 0.0 9.00896e-11
 4.87359  4.88347 8.68555e-11 0.0 0.0 8.68555e-11
 4.88347  4.89337 8.93427e-11 0.0 0.0 8.93427e-11
 4.89337  4.90329 9.11838e-11 0.0 0.0 9.11838e-11
 4.90329  4.91323 8.76474e-11 0.0 0.0 8.76474e-11
 4.91323  4.92319 7.92290e-11 0.0 0.0 7.92290e-11
 4.92319  4.93317 7.34766e-11 0.0 0.0 7.34766e-11
 4.93317  4.94318 7.90896e-11 0.0 0.0 7.90896e-11
 4.94318  4.95320 7.75215e-11 0.0 0.0 7.75215e-11
 4.95320  4.96324 7.70966e-11 0.0 0.0 7.70966e-11
 4.96324  4.97330 7.98263e-11 0.0 0.0 7.98263e-11
 4.97330  4.98339 8.56263e-11 0.0 0.0 8.56263e-11
 4.98339  4.99349 8.64503e-11 0.0 0.0 8.64503e-11
 4.99349  5.00361 8.38839e-11 0.0 0.0 8.38839e-11
 5.00361  5.01376 8.29093e-11 0.0 0.0 8.29093e-11
 5.01376  5.02392 8.36599e-11 0.0 0.0 8.36599e-11
 5.02392  5.03411 8.69435e-11 0.0 0.0 8.69435e-11
 5.03411  5.04431 8.68655e-11 0.0 0.0 8.68655e-11
 5.04431  5.05454 8.46685e-11 0.0 0.0 8.46685e-11
 5.05454  5.06479 8.82669e-11 0.0 0.0 8.82669e-11
 5.06479  5.07506 8.41993e-11 0.0 0.0 8.41993e-11
 5.07506  5.08535 8.80991e-11 0.0 0.0 8.80991e-11
 5.08535  5.09566 8.86044e-11 0.0 0.0 8.86044e-11
 5.09566  5.10599 8.73048e-11 0.0 0.0 8.73048e-11
 5.10599  5.11634 8.10702e-11 0.0 0.0 8.10702e-11
 5.11634  5.12671 7.89837e-11 0.0 0.0 7.89837e-11
 5.12671  5.13711 8.36948e-11 0.0 0.0 8.36948e-11
 5.13711  5.14752 7.64507e-11 0.0 0.0 7.64507e-11
 5.14752  5.15796 7.79619e-11 0.0 0.0 7.79619e-11
 5.15796  5.16841 8.35772e-11 0.0 0.0 8.35772e-11
 5.16841  5.17889 8.01084e-11 0.0 0.0 8.01084e-11
 5.17889  5.18939 7.59327e-11 0.0 0.0 7.59327e-11
 5.18939  5.19991 7.74212e-11 0.0 0.0 7.74212e-11
 5.19991  5.21046 7.75641e-11 0.0 0.0 7.75641e-11
 5.21046  5.22102 8.26690e-11 0.0 0.0 8.26690e-11
 5.22102  5.23161 8.52748e-11 0.0 0.0 8.52748e-11
 5.23161  5.24221 8.07804e-11 0.0 0.0 8.07804e-11
 5.24221  5.25284 7.74171e-11 0.0 0.0 7.74171e-11
 5.25284  5.26348 8.16542e-11 0.0 0.0 8.16542e-11
